CPU fre quency(MHz) : 3300 , temperature(Celsius) : 29

CPU fre quency(MHz) : 3300 , temperature(Celsius) : 39

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 51

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 57

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 55

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 58

CPU fre quency(MHz) : 3.5925 , temperature(Celsius) : 51

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 57

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 57

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 57

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 58

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 58

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 58

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 57

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 58

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 58

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 57

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 58

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 58

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 58

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 58

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 58

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 58

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 58

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 58

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 58

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 57

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 59

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 59

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 58

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 59

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 59

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 54

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 59

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 58

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 59

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 58

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 58

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 59

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 59

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 57

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 59

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 58

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 59

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 59

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 59

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 57

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 59

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 58

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 58

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 59

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 58

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 58

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 59

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 59

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 59

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 59

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 58

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 58

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 58

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 58

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 59

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 57

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 59

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 59

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 58

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 59

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 59

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 58

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 58

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 59

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 58

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 59

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 59

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 59

CPU fre quency(MHz) : 3.5775 , temperature(Celsius) : 43

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 51

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 52

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 52

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 52

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 52

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 53

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 53

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 53

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 52

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 53

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 54

CPU fre quency(MHz) : 0.8 , temperature(Celsius) : 29

CPU fre quency(MHz) : 0.8 , temperature(Celsius) : 28

CPU fre quency(MHz) : 0.8 , temperature(Celsius) : 28

CPU fre quency(MHz) : 0.8095 , temperature(Celsius) : 28

CPU fre quency(MHz) : 0.8 , temperature(Celsius) : 28

CPU fre quency(MHz) : 0.8 , temperature(Celsius) : 27

CPU fre quency(MHz) : 0.8 , temperature(Celsius) : 27

CPU fre quency(MHz) : 0.8 , temperature(Celsius) : 27

CPU fre quency(MHz) : 0.8 , temperature(Celsius) : 27

CPU fre quency(MHz) : 0.8 , temperature(Celsius) : 26

CPU fre quency(MHz) : 0.8 , temperature(Celsius) : 26

CPU fre quency(MHz) : 0.8 , temperature(Celsius) : 26

CPU fre quency(MHz) : 0.8 , temperature(Celsius) : 26

CPU fre quency(MHz) : 0.8 , temperature(Celsius) : 26

CPU fre quency(MHz) : 0.8 , temperature(Celsius) : 26

CPU fre quency(MHz) : 0.8 , temperature(Celsius) : 26

CPU fre quency(MHz) : 0.8 , temperature(Celsius) : 25

CPU fre quency(MHz) : 0.955 , temperature(Celsius) : 26

CPU fre quency(MHz) : 0.8 , temperature(Celsius) : 26

CPU fre quency(MHz) : 1.1175 , temperature(Celsius) : 26

CPU fre quency(MHz) : 0.8 , temperature(Celsius) : 25

CPU fre quency(MHz) : 3.5825 , temperature(Celsius) : 45

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 51

CPU fre quency(MHz) : 3.5925 , temperature(Celsius) : 44

CPU fre quency(MHz) : 3.6 , temperature(Celsius) : 51

